id,pT,xF,E
-211,0.6294397675236769,0.8213533634756581,7.121705437697569
-211,0.3063962560549279,0.3792878611822753,3.292445713690738
-211,0.1461823073404156,0.0164968708665059,0.2472683220293741
-211,0.1787281561722079,0.6078648878054749,5.253865331910647
211,0.3755303427440744,0.2014018749129935,1.784671977740922
211,0.0430639877970441,0.9520035379196928,8.221935549756859
211,0.131203101163336,0.3269024185703502,2.8293244710234093
-211,0.6174015132192319,0.1613372678532895,1.5302173541118602
-211,1.5145524805433548,1.8976969454736805,16.457221964796158
211,0.5787789597108476,0.8273672980759958,7.169156948749181
211,1.163330907232073,0.1105084479070034,1.5110965556099725
211,0.5162750878707154,0.2794143831979241,2.4713302928071714
-211,0.1360030865618438,0.0127348897235567,0.2237618221479789
-211,0.2398428836511608,0.4257858308741066,3.68715685665684
-211,0.6473761209961261,0.6855039183878814,5.956319817427359
211,0.127736347628987,0.0318823556529352,0.3340514075927626
-211,0.598040560407653,0.9161470887739364,7.934814411966391
-211,0.3003029523777433,0.2104933858180609,1.847549591407469
211,0.5090941386278962,0.9912045534400806,8.575405271252585
211,0.0837399978153541,0.6413023494507128,5.540096193143791
-211,0.2866473240872159,0.5943808119380127,5.142425580102975
211,0.1170655713676265,0.2733755144712102,2.3676409421096336
211,0.1779646644926689,0.8917398084614228,7.703575884805199
211,0.2828830204050008,1.002312703931959,8.660808641908332
211,0.1328235938322891,0.031103759336745,0.3305437348390718
-211,0.0414972271175266,0.0408901671698842,0.3819353363852487
211,0.3157073569310687,0.2651497671637663,2.315466526303544
211,0.5726795970654427,0.3361854489450518,2.9622298539743808
211,0.0694247701060658,0.0898316846566495,0.7912127419082193
211,0.7038459379667152,0.2630438254917651,2.382051933763167
-211,0.5174800615913578,3.0752248337378765,26.560257432571262
211,1.156815246763908,1.5044900497388998,13.043558996447604
-211,0.3944705983440918,0.2580693748323512,2.2673968746650965
211,0.036602608301073,1.1244696887006518,9.71097112822937
211,0.345821964681208,4.017333390853607,34.692047500021985
211,0.4119000442425983,0.7053004050379291,6.105842077249917
-211,0.2438107867862182,0.0339219089841622,0.4058631654669359
-211,0.08406171858572,0.6660544285681929,5.753748526594199
-211,0.585582153090565,0.5787338151550437,5.0335464378005295
-211,0.6512679817982411,0.3024807880809397,2.6955350981966637
-211,0.0490157984783845,0.509007935521025,4.397818871208895
-211,0.0192482860851803,0.6424084248805102,5.5490447010967126
211,0.5874264362937326,0.9888694787554048,8.560298425253437
211,0.3571573173954542,0.2619299381857575,2.2940643017047946
211,0.5777280913822023,0.864856674878831,7.491730052986472
-211,0.5241450650848317,0.9376567319549338,8.114899982769558
-211,0.1337386268333561,0.5835289961472485,5.042532937885695
-211,0.6253010305132685,0.8435736447990292,7.312457278703175
211,0.4381941350025375,0.796480238233306,6.893038291770366
211,0.423422003452702,1.3723432240226352,11.858693433896695
211,0.2349408331051143,0.6035972545366234,5.219276636678113
-211,0.3420599712049325,0.1912610188217445,1.692372181864215
211,0.0830493239685289,0.5573249463674759,4.815291789883849
211,0.1465931960457283,0.0883844627718069,0.7895921346542368
-211,0.5714365798170589,0.0673606066459162,0.8272567654786036
211,0.1960743283350687,0.0548275441398016,0.5311037531142715
211,0.4927172392389552,1.7804464345162945,15.382845070040092
-211,0.4518969263338069,0.0234871680560876,0.5146106068055991
-211,0.249487444417978,0.0626164301434797,0.6116197981385564
211,0.4133955970906657,1.0210578092252405,8.82771745801803
-211,0.648439341017068,0.60807306256061,5.292495173534023
-211,0.7592681096085332,0.3323932406702471,2.9722518393821606
211,0.2699232067818116,5.3398840983257525,46.11139123010935
211,0.1372947525436763,0.3784656181629398,3.273944378694482
211,0.3103657257733198,1.4377097099967286,12.419418680548338
-211,0.3751524288929956,0.5764846581797436,4.994064805955468
-211,0.1126490917396103,0.1662092121486474,1.4463955157757196
211,0.5694465583053863,2.4041366529235644,20.76821845292968
-211,0.4323605359761159,0.0320330371787493,0.5319093206658252
211,0.4742748158355534,2.3794479279369707,20.55269849799759
-211,0.5678832667516821,0.8789441689543049,7.61225879223883
-211,0.2949349867637764,0.0526650429975279,0.559714121851395
211,0.1894728189272072,0.1136658936033832,1.0093325959032116
211,0.5566737221730447,0.4131596916850281,3.6135368100505127
211,0.4199154879204179,0.4243794682774943,3.691175608270571
211,0.2705757410331212,0.1989114101098421,1.7443920625538716
-211,0.3804611589517576,0.4234732597280721,3.6791179053766334
211,0.2489599982173152,0.3042485690610839,2.642672159303133
-211,0.6802157176185588,0.6170294128273335,5.373163262657536
-211,0.1202899590362728,0.0186495818068722,0.24471129001827
-211,0.1795998983328569,0.4794465598998454,4.146308601694974
-211,0.1741562403035053,0.4475978075644434,3.871486512471756
211,0.2929924283049714,0.1557902472753549,1.3838559049902746
211,0.8826321218834183,0.6626460164260984,5.791365050907965
-211,0.3545051646544905,0.689539279828702,5.966411718251385
211,0.4906504705576305,0.0323619157501759,0.5816432920194591
211,0.1757480807317183,0.5587894522149869,4.8304146390729015
-211,0.1259094531612897,0.6964742569025018,6.017056004846987
211,0.5657317803486985,0.0845332851453299,0.9340038312184572
-211,0.3833981652571183,2.8426591105931838,24.550013422914923
-211,0.91372400089944,0.5376754623193482,4.733991812950488
-211,0.228143204716805,0.8573845406090371,7.408423435000192
211,0.4856981210194683,0.6231988360195005,5.405055487472577
211,0.290252421110705,0.2261261553671327,1.979002688729758
-211,0.3049308872347705,0.1026790715811436,0.9479445293214306
211,0.3264273879556625,0.0875260672448225,0.8350219556289383
211,0.3134427226752521,0.6035973882967941,5.223400214020776
211,0.524084355487535,0.08085607848007,0.8840966996532438
-211,0.7528871904595874,0.2960625178140567,2.6687355569704194
-211,0.4909372160915202,0.0934885784394344,0.9550937738401732
211,0.1182872108136532,0.0708331410010267,0.6384263518596626
-211,0.503269223293668,0.152313507383908,1.4151391943529923
-211,0.335816234080837,1.9145091532674023,16.535961911163806
211,0.1337257940491271,0.0274788483170988,0.3060478738758825
211,0.6137280585849024,0.3530320031359966,3.1127597747114906
211,0.1266155613942403,0.1101124358989014,0.9693249629556006
211,0.3076500254402554,0.4643632662784361,4.024025423492433
-211,0.0689466736424903,0.4837740604642895,4.180332984904395
211,0.203111108362541,0.0796952656937538,0.7309719809853767
-211,0.7209215580767301,0.1249402204070552,1.305055083992236
211,0.2396532024490231,0.0886874238137964,0.8144936627372796
211,1.185663639700337,0.5732988667345725,5.092407436443682
211,0.518467911743697,0.921172089528028,7.972506387654937
-211,0.2530284728160386,0.0911885295662758,0.8387702604391887
211,0.0715059807375955,0.2754007978558643,2.383276269011537
-211,0.1288952282960027,1.887540627130492,16.300193990231012
-211,0.2169638874928647,0.0313210870549704,0.3737672761309241
-211,0.5268365310878125,0.7374785983029244,6.391474801751564
211,0.6748478373940319,0.3068767393639645,2.738049724795902
211,0.440708483975985,0.2559944979394697,2.258356313322752
-211,0.1267093521040392,0.0479292889314203,0.4547819032839392
-211,0.1981920337578306,0.1495894410503479,1.3142666153328593
211,0.3525267677280775,0.3475238241399145,3.024757293880973
211,0.2031804223521743,0.0343938388931235,0.3859630567141847
-211,0.6916989911525646,0.4834108071449742,4.233518705236004
211,0.2658761024453115,0.0778496117503568,0.7362571277480596
-211,0.7010492718236835,1.052776217957026,9.11887861737922
211,0.399517430213935,0.1580619414711792,1.4289820558496211
211,0.0909415391105459,0.6669292099461555,5.761403807584213
211,0.4944422873820339,2.2085540170238533,19.07798591168083
-211,0.3368100845195893,1.2259259838775922,10.59225983400843
-211,0.1947496832273851,1.1686812745412003,10.09451410351088
-211,0.3672825003637812,0.4627243475252134,4.014938747183841
211,0.4785499463869806,0.0280612275883522,0.5542604010299702
-211,0.1900605028529601,0.2325342691062096,2.021753001753695
-211,0.5632141799446075,0.3960730929479332,3.4690002195098133
-211,0.3146785928089241,5.280028939244334,45.59483470073516
-211,0.16163440351956,0.289077021435183,2.505324948493364
211,0.5004326171712924,2.5494245151085555,22.02064447922228
211,0.6937849829853123,0.4305648017470263,3.784718389695885
211,0.3414853792499034,0.8264576414382397,7.146066209833052
211,0.3635398043437557,0.1770669777324362,1.5777991799955304
211,0.3174392176583236,1.1914643402099316,10.29424625749213
211,0.2103176355324166,1.6527049775420612,14.273491427024016
-211,0.6547360769845674,0.7196270741946992,6.250002069933434
-211,0.4112395545620968,1.2859223087767744,11.11254636800932
-211,0.1646286213092302,1.5223248144923698,13.147186377889902
211,0.4018059459460921,0.7060439119327501,6.111574101621992
-211,0.2129227847946017,4.180940767784734,36.103705437301485
-211,0.2277027073645975,2.07658024174384,17.933450046323053
-211,0.1729306047410323,0.0619383769865305,0.5791739218749444
-211,0.3083234242610129,0.0682372292875007,0.6795150515296128
-211,0.1615016294392307,0.2822683162642617,2.446741502531052
211,0.3106485329051043,0.073130963570627,0.7174713857170394
-211,0.667678312475469,2.253077773151193,19.467487346677427
-211,0.3334333719593922,0.0948574974465236,0.8953142826833056
-211,0.2552581566863505,1.1004293671313354,9.506761151110974
-211,0.6620409961616691,7.291751379527165,62.96857840867217
211,0.5694091127451696,0.0683565343193198,0.8319370416520983
211,0.6857213872756279,1.101273081427227,9.535306857037297
-211,0.1766192368125209,1.1980931542635942,10.34809326813486
-211,0.2084882650004048,0.41579830314098,3.5992117846262848
211,0.2038048610499891,3.227666231896749,27.872289149388116
211,0.6406184771595062,0.4249643735826975,3.7277182191317904
-211,0.1419504307770643,0.3055865105295802,2.64626608239194
-211,0.361859416686728,1.462770218616296,12.637108279797577
211,0.0693160048605377,0.0022832211480073,0.1570770739602854
-211,0.525259263952209,0.4519679933537315,3.9404452921188464
-211,0.0565997166991076,0.2152132414002961,1.8644790911053517
-211,0.6528404323755093,0.8481152969365939,7.353918467858095
211,0.1932496844954943,1.226302272397329,10.5919156497659
-211,1.5106527288464098,0.9639491426949266,8.46091142380695
211,0.1069903591420103,0.0571482230396194,0.5238791735727921
211,0.2690860345361891,0.1473060722156788,1.3076218199783152
211,0.8364709442797832,0.336942911377795,3.030601548698749
-211,0.0358838588291186,0.0943079720446454,0.8270105190190276
-211,0.4084699536103043,0.3601254837273899,3.1395326297673902
-211,0.1778815447394799,0.0399688227700027,0.41260080344682
-211,0.282373445691346,1.1524625056781712,9.956603253287474
-211,0.1185506070592745,0.7123553010678925,6.153978680549139
-211,0.7553679964842349,10.30640893138647,89.00010336763849
-211,0.2769199334744336,0.1240362014516585,1.1150527007039874
-211,0.0441686424520835,0.1317934011047064,1.1474250316405763
-211,0.4317610304307528,0.0741371970277401,0.7846844832199158
211,0.0305041837662621,0.0114055827096493,0.173522985487316
211,0.2544456875296033,0.5585310218742764,4.831690206576679
-211,0.8288368861600716,0.5010492220547755,4.407490279575768
-211,0.3734041444275318,0.0564637934558085,0.6297896392375013
-211,0.3499716207265024,0.2523070622569655,2.211033783604716
-211,0.1949525158503247,-0.0020081452336903,0.2403891884500507
-211,0.0971667021529436,1.6205277129032445,13.994439087073545
211,0.5457667567743506,0.2956631542873271,2.614488672998924
211,0.2524398270320787,0.1753120966385185,1.5410727721384945
-211,0.0729927388002572,0.0081575573825985,0.1725389683807677
-211,0.1976641398890511,0.3943517533545862,3.413849925789532
211,0.3709399667742089,0.7353251367241758,6.361957100887023
211,0.4738305346974787,2.00747607734074,17.341776753252585
-211,0.2428435909023215,0.0236476206123495,0.3466268602817814
211,0.2796712597783696,4.35857234988505,37.63797068634946
211,0.3521181843579993,0.8549544106702059,7.39232007767176
-211,0.559875112916729,1.5728055295423184,13.59357204857825
-211,0.1804422397446116,0.4403671921054093,3.809447591256716
-211,0.4805637522733649,0.6427016824112213,5.572303762904492
211,0.3907794446698418,1.970175238659472,17.017704107522643
-211,2.2855951022733487,3.962881299816658,34.29637247337192
-211,0.6349435711834315,1.7024403901800915,14.715096779133876
-211,0.3216745500438356,1.3995772868218002,12.090564294876833
-211,0.3607634396913953,0.094698436136399,0.9046059395534484
211,0.2430611215831084,0.1347907599181954,1.1972021282411636
-211,0.4049066015353064,1.429770191351115,12.35362334446552
211,0.4217788156782143,0.1146292728141128,1.0849650260499226
-211,0.7882920659085746,0.6366973193887715,5.555918194571629
-211,0.1922652829416507,1.989941943800237,17.18497395330882
211,0.1133919895126542,1.0153889768869735,8.769821013830228
211,0.6675666811505947,2.596396546929847,22.43049335088835
211,0.4789177315455492,0.1566841705970843,1.4420134704100571
211,0.3706011124287605,0.0682650667894994,0.710144980548832
211,0.1070040622376174,0.0809314951127945,0.7206401547413709
211,0.184006869775492,0.7198745765831939,6.22047192987166
-211,0.2600126765424861,0.8443903369414428,7.297357587399746
211,0.047781033767321,1.2076283393296918,10.42902512995967
211,0.6446489859237555,0.0203534734673975,0.6825991565720444
211,0.7579497519659615,5.167211005403963,44.62599738584535
-211,0.2117286946754934,0.365645792158276,3.167552524577636
-211,0.6545249063842091,0.3166415459001714,2.814940504870799
-211,0.0461981284416574,0.0273489654241229,0.2781833740689343
-211,0.5020511734436378,0.34854788111044,3.0545192776526657
-211,0.3892348448831614,0.0856732981076912,0.8475156986221645
-211,0.4822867749776841,0.7753572055607494,6.714079563951299
-211,0.4843667530579188,0.696571723223077,6.036045474385427
-211,0.3309804455196743,1.5345929757857435,13.256218971638305
-211,0.368593162043172,0.1328545637641559,1.2130270516282429
211,0.4657153473939125,3.080579963592464,26.60553361777445
-211,0.1350460518424363,0.0660465366999527,0.6024780035257861
211,0.3261492164376231,1.4165835803035158,12.237472611526735
-211,0.3752928546439037,0.5408694636148632,4.6875897897448215
211,0.3595881013438489,4.14831595034404,35.82316619076786
211,0.4647609818994977,0.0908744327547209,0.9226325886958654
211,0.1398542560316088,0.4368834548488097,3.7776993575930415
211,0.1898575967918991,0.2590277158467993,2.249106140895106
-211,0.294423327995524,0.0734018335317739,0.7126761895786178
-211,0.4361766976753444,0.4635085329473374,4.028553847325564
-211,0.6232319451654863,0.459265722083277,4.016899442018109
211,0.3428467709085356,0.1782461158024263,1.5830580795974918
211,0.5998952533906335,0.7495989231923142,6.502093021794852
211,0.994133807866784,2.063512351769988,17.84687530433991
-211,0.3277479384339904,0.4612629725670791,3.998946255623932
211,0.2406719794184537,1.4212553494566615,12.275823623500829
-211,0.5403373009433987,0.4316759538705806,3.769105887212462
-211,0.6872446705102535,0.3613965352744636,3.1985161303871195
211,0.0907198191985565,0.0103593828749498,0.1889759999307151
-211,0.2738384034942701,2.369243339971612,20.46094260061719
211,0.1411578355210734,0.7301606170959802,6.308128186318993
211,0.2019459851291335,0.0298499654132906,0.3559504702567628
-211,0.1914576158175095,0.3498566692869737,3.0303210452883342
-211,0.4996056718399678,1.1921646627950144,10.307512595641054
211,0.2256949386253321,0.0887958995628833,0.8113815648256
211,0.102443354266646,0.0020609399870233,0.174043494009971
-211,0.1824461021052084,0.436042604223853,3.772268442186427
211,0.3079012931883277,0.4080702644313305,3.539903317656146
-211,1.2512041156662368,5.4098989625868015,46.731936165868426
211,0.5421013716408494,0.6022343036359278,5.230389932690013
-211,0.6146871987470481,0.318516323461601,2.8217224901747286
-211,0.2297149335975909,1.6610178565520235,14.345560229631957
211,0.3574940989240692,1.2448031410871072,10.755838309598827
211,0.8976696658459454,0.2671547179118106,2.479335353926548
-211,0.6169120669418877,0.6070371015485423,5.279843690097018
-211,0.4739255423011671,1.003878433411494,8.682649849121718
-211,0.0764400905668181,0.2596947803392954,2.2481273609482675
-211,0.1800918150938242,0.0505635380493928,0.492494231664235
-211,0.0490745370487554,1.2296450721336665,10.619128859435172
211,0.3908847993350945,0.6539161926721632,5.661860178495562
211,0.1433226761004821,0.3232806252915858,2.7987169823381683
-211,0.6965506613227824,1.081701219155799,9.367564986428404
-211,0.1689082693259274,1.101716059206807,9.515942359758528
-211,0.3922279042066766,0.964581265347672,8.33964584030018
211,0.3930762676111048,0.0761639675731678,0.7788038787002771
211,0.6297617022705997,1.1751676536435467,10.16816124488225
-211,0.8025772816807514,0.4416874108769704,3.900037556450696
211,0.7478127754249363,1.9182184976678385,16.581452551620927
211,0.2175563528780088,0.0257079948272088,0.340720575276566
-211,0.1793634607474788,0.2068412779867902,1.800494607858169
-211,0.2141042510832402,0.0351142216977171,0.3965595383108917
211,0.6394452107139059,0.7708859057776957,6.68876924877114
211,0.3234855926554675,0.1188286726950196,1.0848948158292704
211,0.4731604950099571,1.830226977227297,15.811875536173266
211,0.3861941256410859,0.0097011380672039,0.419098004219822
211,0.1100812333470191,0.0312256252279576,0.3229571377715185
-211,0.1516043543838024,2.181577417060433,18.83924853412934
-211,0.5130163837206112,0.1392888309295634,1.31503830150108
-211,0.1678242512593291,0.1960711077580684,1.7071043923761842
-211,0.8158758920256457,2.9625412138782874,25.59520318058926
211,0.0954608574339074,0.0254433242665098,0.2772418476674703
-211,0.1792583398136859,1.467102838274727,12.670604745873543
-211,0.4592135084250932,0.8269965010621786,7.157301362229262
-211,0.978480358511374,0.901912535906806,7.850564849327748
211,0.2774156147500065,0.7664078656568408,6.625284479180889
211,0.1107797807865463,0.4309035952130209,3.725156415841596
-211,0.3318711959462684,0.2975859457339487,2.5947801092011287
211,0.3775278014139575,0.2744162419806621,2.4035507210152693
-211,0.7020689438733997,1.2659793644994877,10.955258322354084
-211,0.1729253648481918,0.1784302248275388,1.5567044129337322
211,0.3463494896843275,0.9424596095236498,8.14678768372431
211,0.2798995566493651,0.2135904656394123,1.8707047927931304
-211,0.2074612096130444,1.6823208007264028,14.52914642726451
211,0.0715734732070069,0.2353933233303496,2.0386858603102573
211,0.1831191164563392,3.5504334568536318,30.65918376838239
-211,0.320813454884677,0.0287775761321892,0.4291291461706447
-211,0.1281573357658792,0.1095343641224997,0.9646326095633512
211,0.1362275492873755,0.1568786999200487,1.3686295492887457
-211,0.4270828494139825,0.0999141638751853,0.9727528700610664
-211,0.2509605419505518,0.1093590231019175,0.9870213224805596
211,0.2832751665857903,0.0186684074222068,0.3545576759085929
211,0.3886905733388235,2.454702586827545,21.200605355526854
211,0.3337770349834264,1.2498820478309371,10.798908249452218
-211,0.1072279569290295,0.5436230198927254,4.697533120045856
-211,0.2560774695105909,0.1553149763404018,1.3725025225398566
211,0.5298649698644053,0.7059760803014267,6.120743833747639
-211,0.5072466742392521,4.115156415288966,35.5386481306551
-211,0.0670973660958547,0.3692459049495725,3.192230820931546
211,0.4523847809625476,0.6149652242186368,5.331343032494499
211,0.1926524188641205,0.1327291951867747,1.1705579712119252
211,0.3382439580670747,0.0851938901252431,0.8216325739071074
211,0.3996331726628472,0.9920049936785176,8.576507017218406
-211,0.4148533676091969,2.163037904713935,18.6831589714036
211,0.2277301817870932,0.0307897568370801,0.3768672751800674
211,0.3738953440148064,0.0534648882551516,0.6102627321200589
211,0.8519021326317235,0.1487801839933255,1.5478209352531578
211,0.554461869107488,3.572452243735316,30.85375161454748
-211,0.2382492898809363,2.0947853192657644,18.090771102946867
211,0.483049361538287,0.0309108579127268,0.5692642112156384
211,0.5060602064126574,1.3923979908596489,12.034939102738512
211,0.4669714599487052,0.1041619187902187,1.023009467205228
211,0.305418015444007,0.9031014811253494,7.805590661462985
211,0.5065473113696372,2.0238081569479447,17.48366630468114
211,0.1489899448699317,0.0609258231092463,0.5643217920383325
-211,0.1061800262310486,0.0617018659130265,0.560919949801915
-211,0.7078826595782066,0.2781437882823017,2.507829204010416
211,0.7056691944702584,0.5280379630101802,4.616049690906944
211,0.2090180745666904,0.7024565326898018,6.070981433848146
211,0.1235228287724352,2.4250535092718586,20.941389352811484
211,0.492776054116066,0.4328785918371328,3.772870459482213
211,0.4322062941374164,3.511303471398603,30.323829702203565
-211,0.4755380822884577,0.0992870180497218,0.9902876383387542
-211,0.5652783161986896,1.4438475175714962,12.48134445537121
211,0.6117414508203766,0.9252527291886762,8.014243092217873
-211,0.21137471072213,0.2002326280215974,1.747482167165741
211,0.374011730722016,0.360376641655427,3.1373867214873643
-211,0.7530604234362338,5.462582136793271,47.17611612994372
211,0.7373320859012504,0.3306831970694079,2.952440223402275
-211,0.1077483026260108,0.1050326573425254,0.9239469599972884
-211,0.115724420588277,0.0547966071740323,0.5067201534148761
-211,0.187230398764008,0.3715526879233428,3.2168791899530573
211,0.5163653254364317,0.1526503529645245,1.4225441653108706
-211,0.2878188636010622,0.262697112824439,2.290855791455325
211,1.1363410925585578,2.841630264140264,24.56443285545709
211,0.2669664408435294,0.0130016439825679,0.3214895116084077
211,0.2420373134434842,0.1184545680003139,1.0603380908300382
-211,0.2135966224045043,1.892085213159788,16.340321940453336
211,0.5196099873756167,0.4954132903453562,4.311639935268633
211,0.2352160710406346,0.4124681073313971,3.57218607970379
211,0.0360598507981038,0.3352785412973723,2.898747561058369
211,0.3403763740207044,0.159636939552272,1.4267242173464365
211,2.606093830139573,1.341843250982084,11.877221001694153
-211,0.1047256156438941,0.1982534224827821,1.7208061780227408
-211,0.8880703845045201,0.2696211997185788,2.495732740652187
211,0.6169007332885886,0.3571062206558014,3.1478425959890144
211,0.235200418449081,1.2723403980537091,10.990179795842096
211,0.312068860931822,0.1297152769756577,1.171109835954829
211,0.5899141659498981,0.7512320593638444,6.515220717882926
211,0.4402050990386185,0.8785552900361495,7.600448104485422
211,1.1656533873733168,0.8694364985916506,7.598897778185771
-211,0.4352904040017762,0.9271401196591754,8.01897968083764
-211,0.043621029712062,3.0835856283565404,26.62744682354816
211,0.18095929437264,0.2088525998479226,1.8178831243939604
211,1.2668754507502762,0.1736851948678808,1.9682012345994315
211,0.3462615450631309,0.155772234076534,1.39595529474604
211,0.4156416218550351,0.824090130010308,7.129588469515644
-211,0.0327593855963686,0.461303267491888,3.985975106403847
211,0.3272664780816546,0.311193314159525,2.7106336719271926
211,0.1860609088497969,0.0943220841858096,0.8470394905999462
-211,0.3017311282692417,0.7030354565241326,6.079871713188496
211,0.1771944569537898,0.1930089815132266,1.681844482802766
211,0.2490659081180039,0.2163871801890021,1.8902096491880265
211,0.1167760702195704,0.1417967550569422,1.2378773737424422
211,0.1663688168041792,0.6023636807345683,5.205996952131126
-211,0.0892282226071957,0.4613315596471484,3.98708319915339
-211,0.1405027263483519,0.535093326435268,4.624822248227674
-211,0.2823375518198573,1.7239061335797914,14.889419309147742
211,1.0561718172694967,4.126561519362503,35.649160268614
-211,0.392174240702361,0.058867231385022,0.657018768028408
-211,0.4954253391964626,1.682609842308038,14.538604613855949
211,0.5030017319173481,0.4821610010875412,4.196100658730226
211,0.7051369850626666,0.6197940919676993,5.400034871502992
-211,0.4622090640852178,0.2583704286057583,2.282698360111864
-211,0.6103956397093356,2.381740130595328,20.57607428329292
211,0.6017162443419373,0.6721751973485591,5.837069308468453
211,0.3505014332576783,0.1271156523138195,1.16068009653457
211,0.5035063361568953,0.1379708491042576,1.300926916189756
211,0.4361852862060558,2.2677983545123737,19.58800167247808
-211,0.2135846126806575,0.1528249538654161,1.3440960338515973
-211,0.4851004773299833,4.70348569478076,40.61816793816162
211,0.1476148807560953,0.2373621984728045,2.059687379522367
-211,0.2248474212260439,0.2888113718743484,2.507914851689676
-211,0.3964580021960256,0.4473465287840484,3.885677314685803
211,0.2564621020500692,2.0802758957369387,17.96574635282459
211,0.1763636185371534,0.0064129389407136,0.2316256621035427
211,0.2990358255312823,0.4635756377827563,4.0165977179241965
211,0.1785491370173835,0.0717167709104461,0.6594455416675788
-211,0.1298530674296174,0.3523610586267411,3.048636268833273
211,0.684379859182432,0.2926707209077154,2.6219821481764294
-211,0.0940349818489691,1.1006495793270732,9.505700149393938
-211,0.2941317934681519,0.1908221536078563,1.6796216352436504
211,0.0605422460581191,0.1241314196652018,1.0826288429767073
211,0.3352762702291606,0.0189963882964972,0.3984941992658913
-211,0.2160788964902494,0.3569713195056733,3.093194750476331
211,0.1087207662548808,0.0912787131823222,0.8078114583134925
-211,0.1343893076637427,0.5205293314900591,4.498992629583803
211,0.9612992611474293,0.1693060253434078,1.7552610542312133
211,0.3371102157439712,0.2924639519902761,2.5516732684442216
211,0.5228367623837264,0.3607325128083813,3.161614130912773
-211,0.2912719335773577,0.2263368191222225,1.980947209920832
-211,0.5491159024605095,1.1364524125485185,9.829713070923589
-211,0.2994495536362373,0.6426527921295394,5.559191666812831
-211,0.1051381142808172,0.5351199308588056,4.624112549920298
211,0.6809867117974331,0.9192397587792864,7.968100046331971
211,0.2039812025650598,1.0062667129596312,8.692720012177949
-211,0.5772347184713131,1.4325371557674935,12.38433713809529
-211,0.2724352070790607,0.5070817178594119,4.389383810233289
211,0.7092840377065296,1.7009986862770157,14.706057688240907
211,0.0425767490436599,0.1159621100252792,1.0119196238778263
211,0.5917933082588289,6.230074871925224,53.800705041944525
-211,0.208968797713413,0.1388955931371012,1.22541872110574
-211,0.3016851359842916,1.4230714936206974,12.292848187951366
-211,0.1779082657290027,0.0522975699941211,0.5050431356761713
-211,0.2156775280024263,0.2828739677337422,2.456114815792016
211,0.639068743928974,0.096175004091169,1.057159247250567
211,0.2859342991648417,0.1472394298850298,1.3106343143764043
211,0.5109046676332013,0.8008584088209014,6.935737127469491
-211,0.5533011656981308,1.2828000322921718,11.09178442394399
211,0.2035232361671724,2.743315128629638,23.690063683349244
-211,0.273353409380314,0.0566988425408492,0.5778492481854884
-211,0.3100053363600853,1.1776233042257904,10.17456705174378
-211,0.6621554325411275,0.3622380101918795,3.2003209284914265
-211,0.464216088269418,0.1410993229928605,1.3112927292069478
-211,0.5305734856878151,0.8984692101885694,7.777737663823434
211,0.4126694783642987,0.130480885590408,1.2079988869966147
211,0.3371956776562474,1.0701494112704173,9.24804180839488
-211,0.0580543070336102,0.0229678739944815,0.2493687199829199
-211,0.2197192844314133,0.0423352175334201,0.4487724065776999
211,0.2744020584142305,0.0331765259879352,0.4205334850493812
-211,0.5652398507421255,1.7369416176556989,15.00994646581415
211,0.05896143465527,0.0324218278483316,0.3183345666316746
-211,0.5020841222126035,0.4933624763094495,4.291984469715495
-211,0.6442748841427653,0.7478704147583557,6.491488795472737
-211,0.6733615453363475,7.71659516417866,66.63705684559514
211,0.3329496653524404,0.3655122460191555,3.1768120307421035
-211,0.5145088638894505,0.1039346354158272,1.043876771033477
211,0.3250956058481228,0.5343701696396762,4.627878487998508
-211,0.3008997122812157,0.5512088824883411,4.77128276291982
211,1.2327430163914914,1.9085855723362408,16.527440628943236
-211,0.919126741127386,0.4645460246232352,4.117715944707889
-211,0.5314889302977295,0.3110943316584275,2.741955356185505
-211,0.1153397611590425,0.0558093130816599,0.5148092191228422
211,0.2747928058981906,1.854106104836773,16.013342888225424
211,0.110149995987923,0.1995330946038871,1.7321361570918985
-211,0.4064837046598291,0.118727174152289,1.1116586526680958
211,0.5961230515663826,0.8591386496663669,7.443961545568376
211,0.2838772273893686,0.2180964305215914,1.9096648599593733
211,0.914917420262936,1.4585931564688313,12.629043671964949
-211,0.5155732665430454,1.8546678416379967,16.02413180560458
-211,0.0753629351524227,0.6577598341028623,5.682030992752926
211,0.075237992442575,-0.0048609256707376,0.1640195183770257
211,0.636137060933946,1.185572248547831,10.258219875785496
-211,0.1044285135636445,1.444494611243584,12.474561670409342
-211,0.40554381872265,0.0378202809083735,0.5390743142871969
211,0.3792037896095327,0.0418779776190674,0.5422586630274355
211,0.2411876638789283,1.8508284299481137,15.98450273782258
211,0.1706195130532671,1.127695259856313,9.740246863579731
-211,0.9215425471778346,2.4150663145627767,20.875137508685405
211,0.2059383974506815,0.1473505866302138,1.2964783764754662
211,0.3592174516680281,0.0520057223568639,0.5917639670178447
211,0.3150039979072383,0.8437357149694444,7.293877451254706
-211,0.3809995277524761,0.6640497464837181,5.748468846084439
-211,1.204592629017011,0.5046607846266011,4.5233700430896135
211,0.7290167338328409,0.928152575143142,8.048980396398962
211,0.1060580905813259,0.1044216064587671,0.918571316903764
-211,0.2874387866102181,0.0417884055700973,0.481986720034655
211,0.6298472704022445,0.7771496754529065,6.741696524610592
-211,0.2266408888380634,0.0456221644111274,0.475440560875457
